index,x,y,z,label,colorful,year
0,0.15005533,-0.25103536,-0.021619638,0,False,2018
1,0.6350242,-0.6939383,-0.08107586,1,True,2016
2,-0.50193286,0.0804819,-0.15097302,3,False,2018
3,0.1810843,-0.747126,-1.0991017,1,False,2010
4,0.0047346135,-0.29037338,0.24532841,1,True,2019
5,-0.30334395,0.7621286,0.54715604,5,False,2008
6,0.3417648,-0.6894345,-0.9915933,1,False,2019
7,-0.58782893,-0.005875816,0.010881754,3,False,2020
8,-3.1869318,1.3538322,-2.7588701,1,False,2018
9,0.5049424,0.22995174,0.60231656,1,False,2018
10,-3.1081953,1.348314,-2.7193527,1,True,2019
11,-0.87009645,0.10307008,0.7540755,1,False,2018
12,-0.250341,-0.44367293,0.8033525,2,True,2013
13,-0.58262646,0.36582744,0.7504945,5,True,2015
14,-0.27001843,0.086770445,0.12443261,3,False,2013
15,-0.6410497,0.032619424,1.085096,1,False,2018
16,-1.072763,0.18293945,0.20536746,3,False,2018
17,2.6426423,-2.4983442,2.0237372,1,False,2019
18,-3.1186075,1.4376934,-2.7779768,1,True,2018
19,-0.3607937,0.76891667,0.7165452,5,False,2018
20,0.6262766,0.52405703,0.48941907,4,False,2018
21,1.3596005,2.8585975,-2.8365781,1,True,2018
22,0.07112841,-0.7854385,0.5044708,1,True,2013
23,-3.1155963,1.2117742,-2.6598258,0,False,2017
24,-0.59687525,0.40347242,0.64608175,5,False,2018
25,0.80692255,0.047008574,0.7074826,0,False,2018
26,0.44652143,-0.844173,0.06130463,1,True,2016
27,0.54305327,-0.61874557,-0.02305237,1,True,2018
28,-1.0872141,-0.023579527,-0.96598977,1,False,2019
29,0.6336047,-0.18444328,0.12569611,0,False,2020
30,0.7563967,0.03179678,0.45604998,4,True,2020
31,-0.45722517,0.3658677,0.7124603,5,False,2017
32,0.89531654,-0.16643393,0.30642208,0,True,2010
33,-1.1366378,-0.1326805,-1.0193567,0,True,2015
34,0.60223085,0.8531801,0.7727189,4,False,2008
35,0.81489646,0.39102513,0.4977646,1,False,2019
36,1.4069746,2.4195468,-3.1280425,2,False,2014
37,-0.04701523,-1.1626377,0.29368386,1,True,2013
38,0.56945544,-0.4010832,0.13204971,0,False,2017
39,-0.45240316,0.09724147,-0.039507773,3,False,2020
40,0.78777313,0.59447026,0.42637795,4,True,2005
41,0.27489665,-0.75102746,-1.4776638,2,False,2019
42,-0.78675056,-0.045611046,-0.904556,1,True,2017
43,0.13704777,-0.8361832,-1.2306418,2,False,2017
44,-0.4772446,0.08953044,0.58159333,1,False,2017
45,-0.29034308,0.21868789,0.13275965,5,False,2009
46,0.68938416,0.30973053,0.7173922,0,False,2017
47,-0.049076505,-1.3422146,0.21080193,1,True,2020
48,0.914745,-0.13274851,1.0686936,0,False,2018
49,-0.2106935,-0.21956417,0.9982904,2,False,2013
50,0.6255946,-0.8698625,-1.1429346,4,False,2016
51,1.2585931,2.632465,-2.8102212,1,False,2019
52,0.020352123,-0.8987419,-1.3786687,1,True,2019
53,2.6421244,-2.4968631,2.0222702,0,False,2020
54,2.5526965,-2.5067122,2.0108588,2,True,2020
55,-0.32631752,0.81801695,0.17268828,1,True,2011
56,0.67168766,0.60443944,0.6740224,4,False,2018
57,-0.6750215,0.0063947556,-0.6834969,3,False,2019
58,0.8176501,0.43672964,0.32566288,1,False,2000
59,-0.47856963,-0.04744349,0.10491406,3,True,2020
60,0.79944474,0.12188093,0.8050399,0,False,2017
61,0.6509069,0.6300945,0.5526726,4,False,2000
62,0.73820364,0.7007062,0.36847284,4,False,2010
63,0.83861,0.109937295,0.4770841,0,False,2015
64,-0.63767755,0.16167934,0.397959,1,False,2018
65,0.73374933,-1.1714115,-1.191634,4,False,2018
66,0.76051843,0.5256786,0.3555558,4,False,2017
67,-3.0495043,1.480871,-2.669789,5,False,2018
68,-0.20715886,-0.4705817,0.3648956,1,False,2015
69,1.4298978,2.3493054,-3.182549,1,True,2019
70,-0.47002146,0.2746224,-0.01947764,3,True,2020
71,-0.34889325,-0.06614152,0.656783,1,False,2020
72,0.79288566,0.0537284,0.3162752,4,True,2007
73,-0.40778416,0.073193766,-0.31572694,3,False,2017
74,-0.34323087,-0.91917413,0.18206821,1,False,2017
75,-3.274068,1.3171774,-2.2846043,1,False,2018
76,-0.40366244,-0.027684975,1.0555935,2,False,2017
77,0.7263084,0.86603266,0.6399232,4,True,2017
78,-0.42127413,0.9537829,0.6715123,5,False,2014
79,0.55083305,-0.96131927,0.5516896,1,True,2015
80,-0.47358727,0.1657578,-0.30705652,3,False,2016
81,-0.4995543,0.36239776,0.071872495,3,False,2020
82,-0.44835454,-0.46604002,0.3069869,1,False,2020
83,-1.0448467,0.04853981,-1.165201,1,True,2015
84,0.49788988,-0.69147766,-0.096401446,1,True,2019
85,0.1312706,0.30581605,0.58022183,0,False,2017
86,0.25077838,-0.91768336,-1.3448745,2,True,2017
87,0.56219584,-0.2861704,0.79862016,1,True,2019
88,0.69485146,0.7557187,0.7267952,4,False,2018
89,-0.06644973,-0.32395664,-1.1434072,3,False,2019
90,-1.1505203,-0.15660982,-1.4218833,2,True,2018
91,-0.0599052,-0.13194424,1.1776054,2,True,2018
92,1.1221787,0.0034846684,0.29357097,0,False,2017
93,0.18625493,-0.087081075,0.62391746,0,False,2016
94,0.1527794,-0.87518936,-0.6344318,1,True,2013
95,0.6443337,-0.7273114,-0.98953235,0,False,2001
96,1.0584195,-0.34021562,1.0569012,0,False,2018
97,0.45443007,0.023467675,0.5652729,0,False,2018
98,-0.47002414,0.87140614,0.73953736,5,True,2018
99,0.6797946,-0.81293017,-0.05751552,1,True,2017
100,0.774822,0.8056948,0.582139,4,True,2014
101,-0.38297337,0.8892323,0.6324936,5,False,2019
102,0.2882844,-0.2386828,0.95272845,2,False,2013
103,1.0054337,-0.10180249,0.11154145,0,False,2020
104,0.7649156,0.3629181,1.3772848,1,False,2020
105,0.41400138,0.10573469,0.5412397,0,False,2017
106,0.5347825,-0.814112,-0.5243461,1,True,2018
107,0.62517226,0.78405285,0.7084429,4,False,2017
108,0.9153311,0.23815297,0.689244,4,False,2017
109,0.52640545,-0.65605897,-0.95493,0,False,2009
110,0.3454196,-0.08795841,0.35805434,0,False,2017
111,0.7264642,0.6741136,0.73220557,4,False,2020
112,1.0046074,0.7930369,0.39627752,4,True,2008
113,-0.16346161,-0.4668365,-1.3235207,5,False,2018
114,0.022787893,-1.1355408,0.38203686,1,True,2019
115,0.091417134,-0.41473278,-1.2861853,1,False,2020
116,-0.38701898,-0.109016664,1.1312821,2,True,2018
117,0.5222448,-0.8286634,0.6867937,1,True,2016
118,0.24523959,-0.7577586,-1.483085,2,False,2020
119,-0.029514994,-0.6508552,-0.9226507,3,False,2019
120,0.9012417,0.20905161,0.8465136,0,False,2019
121,0.55583435,-0.5869664,-0.008390718,1,True,2017
122,0.59962046,0.50538576,0.5707791,4,False,2018
123,-0.91863847,4.532772,-1.1913168,5,False,2016
124,0.0928072,-0.14159884,1.0361651,2,True,2020
125,0.29639265,-0.5763359,0.86872995,2,True,2013
126,1.0049249,-0.24573977,1.0166874,0,False,2019
127,0.15676406,-0.9438305,0.15136951,1,False,2014
128,0.8244027,0.3755457,0.63609606,4,False,2018
129,0.22490203,-0.44625768,1.2012414,4,True,2011
130,0.65247166,0.8877283,0.72232515,4,False,2005
131,-0.2570475,0.20022832,0.022014264,3,False,2014
132,1.4459925,2.302445,-3.219497,1,False,2020
133,0.73950297,0.052371398,0.7638028,0,False,2018
134,-0.96050423,0.2705349,0.02250637,1,False,2019
135,-0.17064922,-0.2498023,0.021431977,3,True,2019
136,0.11154879,-0.49741548,1.2616804,2,True,2018
137,0.4569892,-0.53518945,-0.19955471,1,True,2017
138,0.07402584,-0.49738503,1.2583514,2,True,2018
139,0.7595725,-0.13336769,0.20498031,1,True,2013
140,0.8885864,-0.26481953,0.15343133,0,True,2018
141,0.22895439,-0.48697266,0.89387584,1,True,2020
142,-0.0280961,-0.7129383,0.0033539487,1,True,2011
143,0.116373256,-0.6760307,-1.118497,5,True,2019
144,0.77390695,0.5731579,0.6279434,4,False,2018
145,0.6378928,0.093349256,0.49088308,4,True,2019
146,-0.0055792853,-0.25082394,-0.774871,1,False,2004
147,-0.2922398,-0.26470283,0.49609944,1,False,2019
148,0.6433075,-0.123165786,0.3246626,0,True,2017
149,-0.52196866,0.23175472,0.6142388,5,False,2019
150,0.6860287,-0.19247341,0.57974213,0,False,2020
151,0.25328636,0.28716344,0.14108779,3,False,2018
152,2.6450322,-2.4987514,2.0243418,1,True,2018
153,0.5243034,-1.0905668,-1.074874,4,False,2020
154,-0.41349962,0.13144414,0.6468814,1,True,2015
155,-0.39022717,-0.00552809,0.6572623,5,False,2018
156,-0.27280802,0.13701908,-0.3500909,1,False,2006
157,1.3815393,0.25689942,0.48023942,4,False,2020
158,-0.30848485,0.21137075,0.09583906,3,False,2019
159,0.65461075,-0.09770537,0.25739664,0,False,2016
160,0.6543474,-1.120675,-1.0922694,4,False,2020
161,0.48883832,-0.8820732,-0.3555134,1,True,2017
162,0.7011473,-0.9874407,-1.1586721,4,False,2017
163,-0.04249573,-1.4210577,1.2655923,5,False,2019
164,-0.58486134,0.17214572,0.75795734,1,False,2018
165,-1.0902401,-0.028913472,-0.96923035,1,False,2013
166,-0.60295707,-0.045130443,0.14684764,3,False,2018
167,-0.31063944,0.6564971,0.60423315,5,False,2019
168,1.4447988,2.3953254,-3.1571617,1,True,2006
169,-1.0194674,4.5416126,-1.1333053,1,True,2007
170,-0.5049534,0.41358668,0.21952918,3,False,2016
171,0.009957777,0.49496114,0.6061226,5,False,2019
172,0.07063984,-0.7880964,-1.0106397,1,False,2011
173,0.32085648,-0.5354796,0.29256612,1,False,2008
174,-0.5089803,0.05764081,-0.36253256,3,False,2019
175,-0.00062317104,-0.4082618,1.1935704,2,True,2011
176,0.61575043,-0.25075224,0.6607997,1,True,2019
177,-0.20870276,0.105100945,-0.2995527,1,False,2004
178,1.337985,0.43236965,0.45152646,4,True,2018
179,-0.2796633,-1.111751,0.48160627,1,True,2018
180,-0.60195446,0.12422673,0.17747328,5,True,2019
181,-1.0109684,0.12147165,-1.1596092,1,False,2018
182,-3.15566,1.275588,-2.6522129,0,False,2019
183,0.19105615,0.045500897,0.109047875,1,False,2014
